Date,price,short_ma,long_ma,z_score,buy_signal,sell_signal,signal
2023-03-02,145.91000366210938,148.6310012817383,147.8479995727539,-1.4218302956165596,-1.4218302956165596,False,0
2023-03-03,151.02999877929688,148.36300048828124,148.37333272298176,-1.1126372061587397,-1.1126372061587397,False,0
2023-03-06,153.8300018310547,148.49100036621093,148.90533294677735,-0.9435468898109599,-0.9435468898109599,False,0
2023-03-07,151.60000610351562,148.8030014038086,149.25499979654947,-1.0782148441144583,-1.0782148441144583,False,0
2023-03-08,152.8699951171875,149.1990005493164,149.59966634114582,-1.001521054818347,-1.001521054818347,False,0
2023-03-09,150.58999633789062,149.31800079345703,149.89066619873046,-1.1392086600592883,-1.1392086600592883,False,0
2023-03-10,148.5,149.49700012207032,150.04199930826823,-1.2654221446188023,-1.2654221446188023,False,0
2023-03-13,150.47000122070312,149.7520004272461,150.1933329264323,-1.146455085134677,-1.146455085134677,False,0
2023-03-14,152.58999633789062,150.2699996948242,150.51299947102865,-1.018429994306316,-1.018429994306316,False,0
2023-03-15,152.99000549316406,151.03800048828126,150.8029998779297,-0.9942737082748663,-0.9942737082748663,False,0
2023-03-16,155.85000610351562,152.03200073242186,151.15033365885418,-0.8215601793893921,-0.8215601793893921,False,0
2023-03-17,155.0,152.4290008544922,151.28966674804687,-0.8728914809216421,-0.8728914809216421,False,0
2023-03-20,157.39999389648438,152.78600006103517,151.386333211263,-0.727957450605312,-0.727957450605312,False,0
2023-03-21,159.27999877929688,153.5539993286133,151.63799997965495,-0.6144252099277286,-0.6144252099277286,False,0
2023-03-22,157.8300018310547,154.05,151.74400024414064,-0.7019895583050152,-0.7019895583050152,False,0
2023-03-23,158.92999267578125,154.88399963378907,151.97766672770183,-0.6355618450217355,-0.6355618450217355,False,0
2023-03-24,160.25,156.05899963378906,152.29033355712892,-0.5558474833200896,-0.5558474833200896,False,0
2023-03-27,158.27999877929688,156.83999938964843,152.5326670328776,-0.6748145428042148,-0.6748145428042148,False,0
2023-03-28,157.64999389648438,157.34599914550782,152.65933329264323,-0.7128601173861905,-0.7128601173861905,False,0
2023-03-29,160.77000427246094,158.1239990234375,152.9116668701172,-0.524444772213251,-0.524444772213251,False,0
2023-03-30,162.36000061035156,158.7749984741211,153.14600016276043,-0.4284259540919801,-0.4284259540919801,False,0
2023-03-31,164.89999389648438,159.76499786376954,153.5189997355143,-0.2750374540316657,-0.2750374540316657,False,0
2023-04-03,166.1699981689453,160.64199829101562,153.9729995727539,-0.19834274326746243,-0.19834274326746243,False,0
2023-04-04,165.6300048828125,161.2769989013672,154.54466654459637,-0.2309525775748045,-0.2309525775748045,False,0
2023-04-05,163.75999450683594,161.8699981689453,155.03966623942057,-0.34388125665213626,-0.34388125665213626,False,0
2023-04-06,164.66000366210938,162.44299926757813,155.54833323160807,-0.28953030418244347,-0.28953030418244347,False,0
2023-04-10,162.02999877929688,162.62099914550782,156.05899963378906,-0.4483545445173916,-0.4483545445173916,False,0
2023-04-11,160.8000030517578,162.8729995727539,156.48833312988282,-0.5226331659444038,-0.5226331659444038,False,0
2023-04-12,160.10000610351562,163.11800079345704,156.911333211263,-0.5649055146643258,-0.5649055146643258,False,0
2023-04-13,165.55999755859375,163.5970001220703,157.58633321126302,-0.2351802731808427,-0.2351802731808427,False,0
2023-04-14,165.2100067138672,163.8820007324219,158.22966664632162,-0.25631598680675766,-0.25631598680675766,False,0
2023-04-17,165.22999572753906,163.91500091552734,158.7029998779297,-0.2551088636062542,-0.2551088636062542,False,0
2023-04-18,166.47000122070312,163.94500122070312,159.12433319091798,-0.1802257591108982,-0.1802257591108982,False,0
2023-04-19,167.6300048828125,164.14500122070314,159.6586664835612,-0.11017391182183213,-0.11017391182183213,False,0
2023-04-20,166.64999389648438,164.43400115966796,160.1179997762044,-0.16935612149781482,-0.16935612149781482,False,0
2023-04-21,165.02000427246094,164.47000122070312,160.5990000406901,-0.26779010748818477,-0.26779010748818477,False,0
2023-04-24,165.3300018310547,164.8000015258789,161.16000010172527,-0.24906956173136877,-0.24906956173136877,False,0
2023-04-25,163.77000427246094,165.0970016479492,161.60333353678385,-0.3432767735837925,-0.3432767735837925,False,0
2023-04-26,163.75999450683594,165.46300048828124,161.97566680908204,-0.34388125665213626,-0.34388125665213626,False,0
2023-04-27,168.41000366210938,165.7480010986328,162.4896667480469,-0.06307030589562027,-0.06307030589562027,False,0
2023-04-28,169.67999267578125,166.19499969482422,162.95066630045574,0.013623483400490962,0.013623483400490962,False,0
2023-05-01,169.58999633789062,166.63099975585936,163.43699951171874,0.008188664593949282,0.008188664593949282,False,0
2023-05-02,168.5399932861328,166.83799896240234,163.80833282470704,-0.055220319219979615,-0.055220319219979615,False,0
2023-05-03,167.4499969482422,166.81999816894532,164.0806660970052,-0.12104447090300748,-0.12104447090300748,False,0
2023-05-04,165.7899932861328,166.73399810791017,164.34599914550782,-0.22129098463031663,-0.22129098463031663,False,0
2023-05-05,173.57000732421875,167.58899841308593,164.83399963378906,0.24853887289939056,0.24853887289939056,False,0
2023-05-08,173.5,168.40599822998047,165.27566630045573,0.24431117729335236,0.24431117729335236,False,0
2023-05-09,171.77000427246094,169.20599822998048,165.72533315022787,0.139837889428097,0.139837889428097,False,0
2023-05-10,173.55999755859375,170.18599853515624,166.25566660563152,0.24793438983104682,0.24793438983104682,False,0
2023-05-11,173.75,170.71999816894532,166.6883331298828,0.2594085105124739,0.2594085105124739,False,0
2023-05-12,172.57000732421875,171.00899963378907,167.0286666870117,0.18814954002290435,0.18814954002290435,False,0
2023-05-15,172.07000732421875,171.2570007324219,167.26766713460287,0.15795487358466126,0.15795487358466126,False,0
2023-05-16,172.07000732421875,171.61000213623046,167.4643341064453,0.15795487358466126,0.15795487358466126,False,0
2023-05-17,172.69000244140625,172.13400268554688,167.69966735839844,0.19539596509829327,0.19539596509829327,False,0
2023-05-18,175.0500030517578,173.06000366210938,168.0760009765625,0.3379148275455243,0.3379148275455243,False,0
2023-05-19,175.16000366210938,173.21900329589843,168.4260009765625,0.3445576910206615,0.3445576910206615,False,0
2023-05-22,174.1999969482422,173.28900299072265,168.831667582194,0.2865835260132743,0.2865835260132743,False,0
2023-05-23,171.55999755859375,173.26800231933595,169.1903340657552,0.12715572407807443,0.12715572407807443,False,0
2023-05-24,171.83999633789062,173.09600219726562,169.5816670735677,0.1440646635660432,0.1440646635660432,False,0
2023-05-25,172.99000549316406,173.02000274658204,169.82933400472004,0.2135129492548575,0.2135129492548575,False,0
2023-05-26,175.42999267578125,173.30600128173828,170.1700002034505,0.36086214744028655,0.36086214744028655,False,0
2023-05-30,177.3000030517578,173.8290008544922,170.57233378092448,0.4737908265176183,0.4737908265176183,False,0
2023-05-31,177.25,174.3470001220703,170.9316670735677,0.47077117558017556,0.47077117558017556,False,0
2023-06-01,180.08999633789062,175.08699951171874,171.3470001220703,0.6422766597970543,0.6422766597970543,False,0
2023-06-02,180.9499969482422,175.6769989013672,171.82366689046225,0.694211522929556,0.694211522929556,False,0
2023-06-05,179.5800018310547,176.1189987182617,172.30900014241536,0.6114784317585594,0.6114784317585594,False,0
2023-06-06,179.2100067138672,176.61999969482423,172.77166697184245,0.589134673464049,0.589134673464049,False,0
2023-06-07,177.82000732421875,177.24600067138672,173.24000040690103,0.5051935376244568,0.5051935376244568,False,0
2023-06-08,180.57000732421875,178.11900177001954,173.80033416748046,0.6712642030347938,0.6712642030347938,False,0
2023-06-09,180.9600067138672,178.91600189208984,174.21866760253906,0.6948160059978998,0.6948160059978998,False,0
2023-06-12,183.7899932861328,179.752001953125,174.68900095621746,0.8657170071464347,0.8657170071464347,False,0
2023-06-13,183.30999755859375,180.3530014038086,175.14633433024088,0.8367303853767871,0.8367303853767871,False,0
2023-06-14,183.9499969482422,181.02300109863282,175.66000111897787,0.8753795215590147,0.8753795215590147,False,0
2023-06-15,186.00999450683594,181.61500091552733,176.27866770426434,0.9997813998496815,0.9997813998496815,False,0
2023-06-16,184.9199981689453,182.01200103759766,176.9163345336914,0.9339572481666536,0.9339572481666536,False,0
2023-06-20,185.00999450683594,182.55500030517578,177.29766743977865,0.9393920669731952,0.9393920669731952,False,0
2023-06-21,183.9600067138672,183.03000030517578,177.64633433024088,0.8759840046273584,0.8759840046273584,False,0
2023-06-22,187.0,183.9479995727539,178.15400085449218,1.0595671711259158,1.0595671711259158,False,0
2023-06-23,186.67999267578125,184.55899810791016,178.5913340250651,1.0402421423007562,1.0402421423007562,False,0
2023-06-26,185.27000427246094,184.98999786376953,178.97533416748047,0.9550938832606606,0.9550938832606606,False,0
2023-06-27,188.05999755859375,185.41699829101563,179.49166717529297,1.1235797165400965,1.1235797165400965,False,0
2023-06-28,189.25,186.01099853515626,180.064333597819,1.1954431700980097,1.1954431700980097,False,0
2023-06-29,189.58999633789062,186.5749984741211,180.64833323160806,1.215975322123673,1.215975322123673,False,0
2023-06-30,193.97000122070312,187.37099914550782,181.3576665242513,1.480480894992472,1.480480894992472,False,0
2023-07-03,192.4600067138672,188.125,181.93799997965496,1.389293334077491,1.389293334077491,False,0
2023-07-05,191.3300018310547,188.7570007324219,182.47699991861978,1.3210530930572721,1.3210530930572721,False,0
2023-07-06,191.80999755859375,189.54199981689453,183.06399993896486,1.3500397148269196,1.3500397148269196,False,0
2023-07-07,190.67999267578125,189.90999908447264,183.70133310953776,1.281799473806701,1.281799473806701,False,0
2023-07-10,188.61000061035156,190.10299987792968,184.2603332519531,1.1567940339157823,1.1567940339157823,False,0
2023-07-11,188.0800018310547,190.38399963378907,184.76333312988282,1.124787761208692,1.124787761208692,False,0
2023-07-12,189.77000427246094,190.55500030517578,185.2413335164388,1.2268458812048484,1.2268458812048484,False,0
2023-07-13,190.5399932861328,190.68399963378906,185.6826665242513,1.2733450040627166,1.2733450040627166,False,0
2023-07-14,190.69000244140625,190.79400024414062,186.13066660563152,1.2824039568750447,1.2824039568750447,False,0
2023-07-17,193.99000549316406,190.7960006713867,186.59400024414063,1.4816889396610675,1.4816889396610675,False,0
2023-07-18,193.72999572753906,190.9229995727539,187.0200002034505,1.4659871233736022,1.4659871233736022,False,0
2023-07-19,195.10000610351562,191.3,187.5373336791992,1.548721136012691,1.548721136012691,False,0
2023-07-20,193.1300048828125,191.43200073242187,188.00133361816407,1.4297540765285657,1.4297540765285657,False,0
2023-07-21,191.94000244140625,191.55800170898436,188.4720001220703,1.3578906229706524,1.3578906229706524,False,0
2023-07-24,192.75,191.9720016479492,188.87799987792968,1.4068058351657116,1.4068058351657116,False,0
2023-07-25,193.6199951171875,192.5260009765625,189.2999994913737,1.459344259898465,1.459344259898465,False,0
2023-07-26,194.5,192.9990005493164,189.65699971516926,1.5124871676995624,1.5124871676995624,False,0
2023-07-27,193.22000122070312,193.26700134277343,189.98733317057292,1.4351888953351073,1.4351888953351073,False,0
2023-07-28,195.8300018310547,193.78100128173827,190.38333333333333,1.59280509100146,1.59280509100146,False,0
2023-07-31,196.4499969482422,194.0270004272461,190.73133341471353,1.630246182515092,1.630246182515092,False,0
2023-08-01,195.61000061035156,194.21500091552736,191.0876668294271,1.5795193640511858,1.5795193640511858,False,0
2023-08-02,192.5800018310547,193.96300048828124,191.34000040690105,1.3965397591528799,1.3965397591528799,False,0
2023-08-03,191.1699981689453,193.76699981689453,191.58033345540363,1.3113905786446922,1.3113905786446922,False,0
2023-08-04,181.99000549316406,192.77200012207032,191.4133336385091,0.7570169451432333,0.7570169451432333,False,0
2023-08-07,178.85000610351562,191.3820007324219,191.15233408610027,0.5673944767697903,0.5673944767697903,False,0
2023-08-08,179.8000030517578,190.0000015258789,190.97000071207682,0.6247641587088337,0.6247641587088337,True,-1
2023-08-09,178.19000244140625,188.36900177001954,190.64100087483723,0.5275372959189673,0.5275372959189673,True,-1
2023-08-10,177.97000122070312,186.84400177001953,190.26500091552734,0.514251568968693,0.514251568968693,True,-1
2023-08-11,177.7899932861328,185.04000091552734,189.87166748046874,0.5033810098875177,0.5033810098875177,True,-1
2023-08-14,179.4600067138672,183.34100189208985,189.38800099690755,0.6042320066831706,0.6042320066831706,True,-1
2023-08-15,177.4499969482422,181.5250015258789,188.88766733805338,0.4828488578618544,0.4828488578618544,True,-1
2023-08-16,176.57000732421875,179.92400207519532,188.39566752115886,0.4297068715288491,0.4297068715288491,True,-1
2023-08-17,174.0,178.20700225830078,187.8020009358724,0.2745058437315954,0.2745058437315954,True,-1
2023-08-18,174.49000549316406,177.45700225830078,187.26233469645183,0.3040969485695868,0.3040969485695868,True,-1
2023-08-21,175.83999633789062,177.15600128173827,186.8366678873698,0.38562199507198797,0.38562199507198797,True,-1
2023-08-22,177.22999572753906,176.8990005493164,186.4750010172526,0.4695631309115801,0.4695631309115801,True,-1
2023-08-23,181.1199951171875,177.19199981689454,186.1866673787435,0.7044775989423877,0.7044775989423877,True,-1
2023-08-24,176.3800048828125,177.03300018310546,185.71466776529948,0.418232750847422,0.418232750847422,True,-1
2023-08-25,178.61000061035156,177.11500091552733,185.31200103759767,0.5529007051509205,0.5529007051509205,True,-1
2023-08-28,180.19000244140625,177.18800048828126,184.85200093587238,0.6483159616719397,0.6483159616719397,True,-1
2023-08-29,184.1199951171875,177.8550003051758,184.53166758219402,0.8856455975718462,0.8856455975718462,True,-1
2023-08-30,187.64999389648438,178.96299896240234,184.28333384195963,1.0988198689083952,1.0988198689083952,True,-1
2023-08-31,187.8699951171875,180.3499984741211,184.10800018310547,1.1121055958586694,1.1121055958586694,True,-1
2023-09-01,189.4600067138672,181.8469985961914,184.02533365885418,1.2081253354480324,1.2081253354480324,True,-1
2023-09-05,189.6999969482422,183.23299865722657,183.92366689046224,1.2226181855988103,1.2226181855988103,True,-1
2023-09-06,182.91000366210938,183.8009994506836,183.56666717529296,0.8125750208134295,0.8125750208134295,False,0
2023-09-07,177.55999755859375,183.44499969482422,183.0020004272461,0.48949172133699154,0.48949172133699154,False,0
2023-09-08,178.17999267578125,183.6249984741211,182.50066680908202,0.5269328128506235,0.5269328128506235,False,0
2023-09-11,179.36000061035156,183.6999984741211,181.95166676839193,0.5981927048082851,0.5981927048082851,False,0
2023-09-12,176.3000030517578,183.31099853515624,181.28000030517578,0.4134014936411321,0.4134014936411321,False,0
2023-09-13,174.2100067138672,182.31999969482422,180.56666717529296,0.287188009081618,0.287188009081618,False,0
2023-09-14,175.74000549316406,181.12900085449218,180.00533396402994,0.3795836146651945,0.3795836146651945,False,0
2023-09-15,175.00999450683594,179.84300079345704,179.46666717529297,0.33549873820833337,0.33549873820833337,False,0
2023-09-18,177.97000122070312,178.69400024414062,179.3326670328776,0.514251568968693,0.514251568968693,True,-1
2023-09-19,179.07000732421875,177.6310012817383,179.34000040690105,0.5806802037200646,0.5806802037200646,True,-1
2023-09-20,175.49000549316406,176.88900146484374,179.1963338216146,0.364486281446073,0.364486281446073,True,-1
2023-09-21,173.92999267578125,176.5260009765625,179.05433349609376,0.2702781481255573,0.2702781481255573,True,-1
2023-09-22,174.7899932861328,176.18700103759767,178.94833323160807,0.32221301125805907,0.32221301125805907,True,-1
2023-09-25,176.0800018310547,175.85900115966797,178.8913335164388,0.40011576669085774,0.40011576669085774,True,-1
2023-09-26,171.9600067138672,175.4250015258789,178.6413335164388,0.1513120101095241,0.1513120101095241,True,-1
2023-09-27,170.42999267578125,175.0470001220703,178.40733337402344,0.05891548305785561,0.05891548305785561,True,-1
2023-09-28,170.69000244140625,174.54199981689453,178.21133321126302,0.07461729934532088,0.07461729934532088,True,-1
2023-09-29,171.2100067138672,174.16200103759766,178.1183334350586,0.10602001045215946,0.10602001045215946,True,-1
2023-10-02,173.75,173.74000091552733,178.09366658528646,0.2594085105124739,0.2594085105124739,True,-1
2023-10-03,172.39999389648438,173.0729995727539,177.97899983723957,0.17788254254198074,0.17788254254198074,True,-1
2023-10-04,173.66000366210938,172.88999938964844,177.86000010172526,0.2539736917059322,0.2539736917059322,True,-1
2023-10-05,174.91000366210938,172.98800048828124,177.653000386556,0.32946035780154,0.32946035780154,True,-1
2023-10-06,177.49000549316406,173.25800170898438,177.69000040690105,0.48526494719904534,0.48526494719904534,True,-1
2023-10-09,178.99000549316406,173.54900207519532,177.70266723632812,0.5758489465137746,0.5758489465137746,True,-1
2023-10-10,178.38999938964844,174.19200134277344,177.64266713460287,0.5396149782006462,0.5396149782006462,True,-1
2023-10-11,179.8000030517578,175.1290023803711,177.49866739908853,0.6247641587088337,0.6247641587088337,True,-1
2023-10-12,180.7100067138672,176.1310028076172,177.2673344930013,0.6797186727787783,0.6797186727787783,True,-1
2023-10-13,178.85000610351562,176.89500274658204,176.96666819254557,0.5673944767697903,0.5673944767697903,True,-1
2023-10-16,178.72000122070312,177.39200286865236,176.6086680094401,0.5595435686260576,0.5595435686260576,False,0
2023-10-17,177.14999389648438,177.86700286865235,176.19033457438152,0.4647318737052901,0.4647318737052901,False,0
2023-10-18,175.83999633789062,178.08500213623046,175.9546676635742,0.38562199507198797,0.38562199507198797,False,0
2023-10-19,175.4600067138672,178.14000244140624,175.88466796875,0.36267467517722574,0.36267467517722574,False,0
2023-10-20,172.8800048828125,177.6790023803711,175.70800170898437,0.20687008577972035,0.20687008577972035,False,0
2023-10-23,173.0,177.0800018310547,175.49600168863932,0.21411651085510927,0.21411651085510927,False,0
2023-10-24,173.44000244140625,176.58500213623046,175.40066833496093,0.2406879647556579,0.2406879647556579,False,0
2023-10-25,171.10000610351562,175.71500244140626,175.29700164794923,0.0993771469770223,0.0993771469770223,False,0
2023-10-26,166.88999938964844,174.33300170898437,175.0020014444987,-0.15486234987894504,-0.15486234987894504,False,0
2023-10-27,168.22000122070312,173.27000122070314,174.77566833496093,-0.07454442657704737,-0.07454442657704737,False,0
2023-10-30,170.2899932861328,172.4270004272461,174.51966807047526,0.05046101331387122,0.05046101331387122,True,-1
2023-10-31,170.77000427246094,171.78900146484375,174.24300130208334,0.07944855655161082,0.07944855655161082,True,-1
2023-11-01,173.97000122070312,171.602001953125,174.1923344930013,0.27269423746274823,0.27269423746274823,True,-1
2023-11-02,177.57000732421875,171.81300201416016,174.31366831461588,0.4900962044053353,0.4900962044053353,True,-1
2023-11-03,176.64999389648438,172.19000091552735,174.37566833496095,0.43453720726704703,0.43453720726704703,True,-1
2023-11-06,179.22999572753906,172.81300048828126,174.4806681315104,0.5903417966645524,0.5903417966645524,True,-1
2023-11-07,181.82000732421875,173.6510009765625,174.80933481852213,0.7467508691304016,0.7467508691304016,True,-1
2023-11-08,182.88999938964844,174.8300003051758,175.22466837565105,0.811366976144834,0.811366976144834,True,-1
2023-11-09,182.41000366210938,176.3820007324219,175.6153350830078,0.7823803543751864,0.7823803543751864,False,0
